question_id,document_id,document_name,page_number,question_type,question,answer,difficulty
Q00635,DOC010,Vision Transformer.pdf,8,Text-Figure Reasoning,What is the average number of epochs pre-trained for by the Vision Transformers mentioned in the text?,,
Q00636,DOC010,Vision Transformer.pdf,8,Multi-modal Reasoning,What is the average number of epochs pre-trained for by the Vision Transformer models mentioned in the text?,,
Q00637,DOC010,Vision Transformer.pdf,9,Fact Retrieval,What is the size of ViT-L/16 model according to the paper?,,
Q00638,DOC010,Vision Transformer.pdf,9,Table Lookup,"What is the cosine similarity between the position embedding of patch (5, 6) and the position embeddings of all other patches in ViT-L/16?",,
Q00639,DOC010,Vision Transformer.pdf,9,Numerical Comparison,What is the mean attention distance (in pixels) for Head 3 at layer 40 in ViT-L/16?,,
Q00640,DOC010,Vision Transformer.pdf,9,Figure Interpretation,"What can be observed about the size of attended area by head and network depth for ViT-L/32, as shown in Figure 7 (right)?",,
Q00641,DOC010,Vision Transformer.pdf,9,Text-Table Reasoning,What is the mean attention distance (in pixels) for Head 3 at layer 80 in ViT-L/16?,,
Q00642,DOC010,Vision Transformer.pdf,9,Text-Figure Reasoning,"What is the mean attention distance (in pixels) for Head 3 at layer 80 in ViT-L/16, as shown in Figure 7?",,
Q00643,DOC010,Vision Transformer.pdf,9,Table-Figure Reasoning,"Given the provided content, can you determine which head and network depth combination has the largest mean attention distance for ViT-L/16?",,
Q00644,DOC010,Vision Transformer.pdf,9,Multi-modal Reasoning,What is the mean attention distance (in pixels) for Head 3 at layer 40 in ViT-L/16?,,
Q00645,DOC010,Vision Transformer.pdf,10,Fact Retrieval,What is the title of the conference paper published in ICLR 2021?,,
Q00646,DOC010,Vision Transformer.pdf,11,Fact Retrieval,What is the title of the paper published in 1992 that discusses weight standardization?,,
Q00647,DOC010,Vision Transformer.pdf,12,Fact Retrieval,"What is the title of the paper published at ICLR 2021 by Hugo Touvron, Andrea Vedaldi, Matthijs Douze, and Herve Jegou?",,
Q00648,DOC010,Vision Transformer.pdf,13,Fact Retrieval,What is the learning rate used for fine-tuning ViT models?,,
Q00649,DOC010,Vision Transformer.pdf,14,Fact Retrieval,"What was the best performing option for pretraining among mean prediction, 4x4 downsized version prediction, and L2 regression on the full patch using masked patch prediction?",,
Q00650,DOC010,Vision Transformer.pdf,14,Figure Interpretation,"What was the best performing option for pretraining in the model described, according to the paper?",,
Q00651,DOC010,Vision Transformer.pdf,14,Text-Figure Reasoning,What is the learning rate used for pretraining the self-supervised model on the JFT dataset?,,
Q00652,DOC010,Vision Transformer.pdf,14,Multi-modal Reasoning,"What was the best performing option for pretraining in the model described, according to the paper?",,
Q00653,DOC010,Vision Transformer.pdf,15,Fact Retrieval,"What is the reason for using Adam as an optimizer instead of SGD in the training of ResNets, as shown in the additional analyses section of the paper?",,
Q00654,DOC010,Vision Transformer.pdf,15,Figure Interpretation,"What is the reason for using Adam as an optimizer instead of SGD in the training of ResNets, as shown in the additional analyses section of the paper?",,
Q00655,DOC010,Vision Transformer.pdf,15,Text-Figure Reasoning,"What is the reason for using Adam as an optimizer instead of SGD in the training of ResNets, as shown in the additional analyses section of the paper?",,
Q00656,DOC010,Vision Transformer.pdf,15,Multi-modal Reasoning,"What is the reason for using Adam as an optimizer instead of SGD in the training of ResNets, as shown in the additional analyses section of the paper?",,
Q00657,DOC010,Vision Transformer.pdf,16,Fact Retrieval,"What is the patch size used in the ViT model with 8 layers, D = 1024, DM LP = 2048 and a patch size of 32, as shown in Figure 8?",,
Q00658,DOC010,Vision Transformer.pdf,17,Fact Retrieval,What is the size of each set of embeddings learned for 2-dimensional positional embedding?,,
Q00659,DOC010,Vision Transformer.pdf,18,Fact Retrieval,What is the learning rate (LR) used for training the ViT-L16 model in 7 epochs as stated in the page content?,,
Q00660,DOC010,Vision Transformer.pdf,18,Figure Interpretation,"What is the pattern of position embedding similarity learned by the network for the ViT-L16 model trained with 7 epochs, LR=0.0002, and WD=0.01?",,
Q00661,DOC010,Vision Transformer.pdf,18,Text-Figure Reasoning,"What is the specific pattern of position embedding similarity learned by the network for the ViT-L16 model trained with 7 epochs, LR=0.0004, and WD=0.1?",,
Q00662,DOC010,Vision Transformer.pdf,18,Multi-modal Reasoning,"Given the information about three different ViT-B/16 models trained with various positional encoding strategies, and the figure showing the position embeddings of these models, can you determine which pattern of position embedding similarity was learned by the network that was trained for 14 epochs, LR=0.0004, and WD=0.1?",,
Q00663,DOC010,Vision Transformer.pdf,19,Fact Retrieval,What is the largest per-core batch-size for ViT-H/14?,,
Q00664,DOC010,Vision Transformer.pdf,19,Table Lookup,What is the largest per-core batch-size for the ViT-H/14 model?,,
Q00665,DOC010,Vision Transformer.pdf,19,Numerical Comparison,"What is the largest per-core batch-size for ViT-H/14, as shown in Figure 12 (right)?",,
Q00666,DOC010,Vision Transformer.pdf,19,Figure Interpretation,What is the largest per-core batch-size for AxialResNet when processing inputs in the 2-dimensional shape?,,
Q00667,DOC010,Vision Transformer.pdf,19,Text-Table Reasoning,"What is the largest per-core batch-size for AxialResNet when processed in the 2-dimensional shape, as mentioned in the text?",,
Q00668,DOC010,Vision Transformer.pdf,19,Text-Figure Reasoning,"What is the largest per-core batch-size for AxialResNet when processing inputs in the 2-dimensional shape, as mentioned in Figure 13?",,
Q00669,DOC010,Vision Transformer.pdf,19,Table-Figure Reasoning,"Given the performance data in Figure 12, what is the largest per-core batch-size for the ViT-H/14 model?",,
Q00670,DOC010,Vision Transformer.pdf,19,Multi-modal Reasoning,"What is the difference in memory-efficiency between ResNet models and large ViT models, as shown in Figure 12 (right)?",,
Q00671,DOC010,Vision Transformer.pdf,20,Fact Retrieval,What is the top-5 accuracy of the ViT-H/14 model on the ObjectNet benchmark?,,
Q00672,DOC010,Vision Transformer.pdf,20,Table Lookup,What is the top-1 accuracy of AxialResNet50 on ImageNet 5-shot linear?,,
Q00673,DOC010,Vision Transformer.pdf,20,Numerical Comparison,"Which model has a higher ImageNet 5-shot linear top-1 accuracy, AxialResNet50 or ViT-B/32?",,
Q00674,DOC010,Vision Transformer.pdf,20,Figure Interpretation,"What is the average attention distance in the lower layers of ViT models, as analyzed in Figure 11?",,
Q00675,DOC010,Vision Transformer.pdf,20,Text-Table Reasoning,"What is the average attention distance in the second half of the network for all heads in ViT models, as analyzed in Figure 11?",,
Q00676,DOC010,Vision Transformer.pdf,20,Text-Figure Reasoning,"What is the average attention distance in deeper layers of ViT models, compared to lower layers?",,
Q00677,DOC010,Vision Transformer.pdf,20,Table-Figure Reasoning,"Given the information provided, can you find the top-1 accuracy of AxialResNet50 on ImageNet 5-shot linear when implemented naively on TPUs, as mentioned in Figure 13 (right)?",,
Q00678,DOC010,Vision Transformer.pdf,20,Multi-modal Reasoning,"Given the information provided, can you determine and explain how the average attention distance increases for all heads as depth increases in ViT models?",,
Q00679,DOC010,Vision Transformer.pdf,21,Fact Retrieval,"What is the conference where the paper titled ""Further example attention maps as in Figure 6 (random selection)"" was published?",,
Q00680,DOC010,Vision Transformer.pdf,21,Figure Interpretation,"Given Figure 14, what can you infer about the attention maps similarity between Figures 6 and the example provided?",,
Q00681,DOC010,Vision Transformer.pdf,21,Text-Figure Reasoning,"Given Figure 14 shows attention maps similar to those in Figure 6, what can be inferred about the nature of the attention mechanism used in this model?",,
Q00682,DOC010,Vision Transformer.pdf,21,Multi-modal Reasoning,"Given that Figure 14 shows attention maps similar to those in Figure 6, and the paper was published at ICLR 2021, which other figure in the paper contains attention maps as well?",,
Q00683,DOC010,Vision Transformer.pdf,22,Fact Retrieval,"What is the performance (in percentage) of ViT-L/16 (I21k) on the CIFAR-100 task, as reported in Table 9?",,
